Entropy,Energy,Correlation,Contrast,Homogeneity
1.3877190394074694,-1.2949279691511817,1.013439529294471,0.6309900065469846,-1.3874097169309303
-0.5262193166854171,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.0366704268999116,-1.4711462592931823,1.3167668947957616,0.8112263015374389,-1.5120915386184306
-0.0272943736605545,0.2718824801548701,-1.8374741816779927,0.250491161567137,-0.0756530512603521
1.4204830076056134,-1.6320412198576175,-0.0626952327953636,1.1716988915183473,-2.997883247061146
-1.3138953493933798,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.8288518506405997,-0.0039374522413051,0.4658865849871377,-0.3102439784031651,0.0672115360899084
0.830296652714814,-0.9635609670363324,1.429835517210472,0.8713050665342568,-0.6081483313840517
-1.550723675600826,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.7538106162774085,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.4384966525373912,-1.5707479015473569,0.4891259995533738,1.572223991497134,-2.0523794325976006
-2.155976186376,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.0175728362739618,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.006290657161205,-0.9712226318251148,1.5765896977269374,-0.370322743399983,0.3009899517539731
-0.261663719124921,-0.3736127783000685,1.5464146634335911,-0.1500339384116502,0.0672115360899084
1.1633316202905957,-1.3543058712642473,1.418645937396224,-0.1700601934105896,-0.4782714337929066
-0.2972276898151594,-1.095724684642833,0.2166539151261527,0.4507537115565304,-1.2315574398215552
-0.7755031745816424,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.474523942400946,-1.5784095663361395,0.4112034926061441,2.1529853864663755,-2.2731701585025488
1.12730433042704,-1.3408979578838778,-0.1675042035890036,0.7110950265427423,-1.530274304281192
-1.4655308387268653,0.8024527667780681,1.3165972599924272,-0.4904802733936192,0.7685467830820987
0.2826848059622412,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.2719791687495003,-1.3121667149259426,-0.0553191955506287,2.393300446453648,-2.4524002771783318
-1.3862088558501324,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.897727602054759,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.08035571783077,-1.14552550576992,-0.9682041588207482,0.2104386515692581,-1.5432619940403056
1.3986403621401846,-1.6780112085903138,0.6571218523684218,1.331908931509862,-2.2835603103098405
-0.3279390905551745,0.4327774407193054,1.7217413051431136,-0.4704540183946799,0.690620644527413
-0.3095517281064147,-0.9444068050643754,0.0640676129485202,-0.1700601934105894,-0.4782714337929046
-0.3754533820196842,-0.4751298367514383,1.5975051082379566,-0.4103752533978618,0.4568422288633483
-0.3234023532229573,0.7028511245238936,-0.9050894708334728,-0.4304015083968011,0.5347683674180378
0.2525366958101929,0.212504578041804,-1.0983008320428196,-0.3102439784031651,0.0672115360899084
-0.4384971485418853,0.4538470188884576,1.8483186247938077,-0.5105065283925585,0.8464729216367881
0.3630027638602955,-0.4349060966103295,1.5290903491129826,-0.4504277633957406,0.6126945059727253
1.3118354591467078,-1.5324395776034436,-0.7136148710851633,0.9714363415289536,-2.6342279338059367
0.7869453810655378,-0.1839865747776971,0.4370667360302404,1.7124077764897094,-0.6834769319869182
0.0075197737154448,0.3753149548034353,-0.9341220982419848,0.1303336315735007,0.0152607770534509
-0.0036729068393289,0.3389220470567176,0.5242731112760114,-0.4103752533978618,0.4568422288633483
-2.106960837724091,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.2759662012801607,-0.2931652980178503,-0.0261568895101401,-0.2701914684052864,-0.0886407410194667
-1.050862411070551,-0.6379402135130695,1.2076626062470273,-0.370322743399983,0.3009899517539731
0.2088514048793342,-0.4157519346383728,0.999939149561409,-0.370322743399983,0.3009899517539731
-2.0806480797979456,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.7542965886083477,-0.369781945905677,1.307639137446762,-0.4103752533978618,0.4568422288633483
1.2031879106878025,-1.0899784360512457,-0.2753645326317812,2.93400933142501,-1.4809210831965565
-1.6327998799108294,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.6305097950397889,-0.9080138973176578,1.4511462889116935,0.7912000465384994,-0.5042468133111349
-0.7826378119413556,0.9039698252294384,-0.9341220982419848,-0.4704540183946799,0.690620644527413
0.6590710451872975,-0.1648324128057411,0.8750507727883905,-0.0699289184158928,-0.2444930181288419
1.2321228783522946,-1.4424150163352476,-0.5187805781354276,6.418577701240457,-3.325173028990835
0.7183857825904979,-0.4387369290047206,-0.2078582173667461,-0.2101127034084683,-0.3224191566835295
1.3298491040784857,-1.3792062818277908,1.3940824653042287,0.1503598865724402,-0.8938775060845737
0.4004748557980662,-0.381274443088851,1.2528796525059012,-0.4103752533978618,0.4568422288633483
-1.2204791727477793,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.3273337134515327,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.6199283494149084,-0.3065732113982199,1.3999853222997118,-0.4304015083968011,0.5347683674180378
-1.4784176933321642,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.2572448195498193,-0.7796810121055484,0.7069409780670144,-0.2902177234042257,-0.0107146024647772
-0.0698086086195321,0.8024527667780678,0.6428422813484659,-0.4704540183946799,0.690620644527413
-0.5177043236473073,0.6109111470585018,-1.0615213071986491,-0.4103752533978618,0.4568422288633483
-1.5609500195735664,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.3986403621401846,-1.474977091687574,0.9178560055291126,2.1529853864663755,-1.626383208498639
-0.6909206691623847,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.8849032663783879,-0.9558993022475492,-0.1844487446991688,-0.1300076834127107,-0.6341237109022808
-0.1507343319015011,0.8024527667780681,-1.0063263370778308,-0.4504277633957406,0.6126945059727235
0.2770372858373922,0.1990966646614344,-1.1527312875206746,0.9714363415289536,-0.2444930181288419
-0.9585895012270956,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.264886846550438,-1.534354993800639,0.9856428782930912,1.512145226500316,-1.9406853006692133
0.4288044463589166,0.0286246231110206,1.562737431797523,-0.4504277633957406,0.6126945059727235
-1.820799049685756,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.6895750065138652,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.2999696317248963,0.6089957308613062,1.0991999685918634,-0.4704540183946799,0.690620644527413
0.8454206934981632,-1.394529611405356,1.418137318003896,2.072880366470618,-0.9833070269973352
0.0857875524356447,0.8005373505808722,0.4055715832196928,-0.4704540183946799,0.690620644527413
0.0042564520500334,-0.6111243867523304,1.3452306341167584,-0.4103752533978618,0.4568422288633483
0.5034748841321219,0.0152167097306511,1.4269353834883771,-0.4304015083968011,0.5347683674180378
1.4674316202018836,-1.5401012423922262,1.0031155608792437,1.4921189715013767,-1.654956125968692
0.8559682987138957,-0.9999538747830496,0.7662504554492553,1.9527228364769815,-0.9224504235546258
-2.05862329387686,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.4771353421004735,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.8231746173189316,-0.2376182282991761,0.8619356654458394,0.1303336315735007,0.0152607770534509
1.150965495483667,-1.2661967261932463,-0.5992788143494793,0.1904123965703187,-1.6731388916314525
0.9498655239064356,-0.8754518219653314,0.7433629546237606,-0.2301389584074075,-0.2444930181288419
0.3065776306055262,0.3753149548034353,-0.9341220982419848,0.1303336315735007,0.0152607770534509
-0.2245059035138399,-0.6398556297102651,1.2660910683047013,-0.3903489983989224,0.3789160903086607
-0.1984605399977762,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.0925906504701843,0.5266328343818928,1.5808618180139613,-0.4904802733936192,0.7685467830821006
-0.1834983000996453,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.0718587877973869,-1.0363467825297674,0.0552825758462842,-0.1500339384116502,-0.5561975723475933
1.192266587955088,-1.262365893798855,1.2471133244149246,3.57484949139107,-1.007798099114523
-0.1822851576120892,-0.6647560402738087,-0.3133586646422657,-0.1700601934105896,-0.4782714337929056
1.4455889747364543,-1.5171162480258784,0.0880176092221634,2.63361550644092,-2.6446180856132293
-2.25538924352138,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.5289413033146464,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.8950830119033888,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.9085644314350132,-0.9942076261914627,0.3619308068867813,-0.1700601934105896,-0.4782714337929066
0.2610738200834696,0.4212849435361314,-1.6929695681608368,-0.3102439784031651,0.2750145722357449
-0.5215730224163596,0.4538470188884576,1.8483186247938077,-0.5105065283925585,0.8464729216367881
0.4488682704685505,-0.9175909783036362,-0.3481960280647878,-0.1099814284137715,-0.7120498494569694
0.4456049488031374,-1.2183113212633552,1.5252312811432769,-0.0298764084180141,-1.0237544036757216
-0.9608362729273372,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.1622610317378574,-0.8831134867541142,-0.0001559023998304,-0.1700601934105894,-0.4782714337929056
-1.1812377972235748,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.46893878439339,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.0694343950980556,-1.2432117318268987,-1.35985708984879,0.47077996655547,-1.72508965066791
1.6808977165860437,-1.6626878790127486,0.8037041389964763,1.1917251465172864,-1.94588037657286
-0.8883778152172042,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.1030934605688572,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
1.1562392980915324,-1.1742567487278548,0.1095436811957703,-0.0098501534190746,-0.8938775060845747
0.4107908014271388,0.1550420921259342,0.9490723513259092,-0.4103752533978618,0.4568422288633483
1.0077354592354202,-1.0631626092905069,0.1354343729299206,-0.0298764084180141,-0.8159513675298862
